num,image_name,iou,dice,jc,recall,ACC,RVD
177,cju87r56lnkyp0755hz30leew.jpg,0.10365843248968318,0.18784513294723937,0.10365843248968318,0.16317666937651698,0.5618397887323944,-0.3279554415169911
178,cju43in5fm22c08175rxziqrk.jpg,0.3504656845872586,0.5190293816230821,0.3504656845872586,0.3714300459269089,0.7917622790743092,-0.5527790679671776
179,cju33mirdc8mj0799k33wzoes.jpg,0.4330743400538161,0.6043989874768854,0.4330743400538161,0.8735199822100511,0.7974655957971082,0.8532996857442149
180,cju7dbppn28nx085097654msi.jpg,0.710754094828942,0.8309249084685197,0.710754094828942,0.7467373154029802,0.8946807150495142,-0.1684095637004767
181,cju7ahtkb1jr90801jck4kbds.jpg,0.29484796231404425,0.4554171159788004,0.29484796231404425,0.770147462260585,0.7420572098419297,1.3702203360768175
182,cju7es23b2vcp0755gpbm9s7v.jpg,0.8392708181802654,0.9126125526317236,0.8392708181802654,0.9254955743199484,0.9256971624266145,0.04522431259044862
183,cju5kre09fhka0850h7b1898j.jpg,0.0872597162241221,0.1605131044993758,0.0872597162241221,0.9332357246982316,0.4387218963831867,8.833772571986335
184,cju1haab178i70799tk9z8y8x.jpg,0.43852425128675687,0.6096862821665995,0.43852425128675687,0.8739571659546147,0.8795995670995671,0.8007097497198357
185,cju83wwn1k55e0850kw6i2d81.jpg,0.14976980237904683,0.2605213705720059,0.14976980237904683,0.9363686231119673,0.6195731351981352,4.783794373481702
186,cju7crgxa28550755wbsgqkel.jpg,0.18749018463882294,0.31577555261368057,0.18749018463882294,0.35445507564487133,0.763857091982092,0.2503061372740292
187,cju5uzmaol56l0817flxh4w9p.jpg,0.07565439175370643,0.1406667277774274,0.07565439175370643,0.9395529196365912,0.5774080634278003,10.545696472019465
188,cju8ayeq7r1fb0818z1junacy.jpg,0.08948136828112348,0.16426415519578527,0.08948136828112348,0.9837164750284814,0.5851551525185631,9.019088669950738
189,cju30ywtc0oar0835bp2en7ec.jpg,0.45214582925408314,0.6227278557640933,0.45214582925408314,0.6972462329133218,0.8752914370495973,0.26503913094264686
190,cju0t4oil7vzk099370nun5h9.jpg,0.36869737828774696,0.5387566077594023,0.36869737828774696,0.5609207881274573,0.6522315403894351,0.10105259586595307
191,cju7fd6yt2p740987wkr8exo1.jpg,0.10776337999431723,0.19456028596083408,0.10776337999431723,0.7547185708834918,0.7827421638511864,5.508594539939333
192,cju886ryxnsl50801r93jai7q.jpg,0.5795522119652674,0.7338183664650031,0.5795522119652674,0.9642618354154154,0.9134886495083864,0.5479348646608433
193,cju1cdxvz48hw0801i0fjwcnk.jpg,0.15968697123259654,0.27539668064541595,0.15968697123259654,0.5010155401019784,0.8223323377681239,1.4746587312833592
194,cju2tjrog4jy30878pawyazqc.jpg,0.2925531130627545,0.4526748032342572,0.2925531130627545,0.4902131259137107,0.851166377482167,0.1414103437742322
195,cju7fazv92ywx0755xov2erga.jpg,0.7967554103919507,0.8868824390718196,0.7967554103919507,0.8835002492329407,0.9189281798245614,0.002882131689853628
196,cju43o6n7m9nk087191ijwqq9.jpg,0.3888305862421789,0.5599395492782965,0.3888305862421789,0.685775608381425,0.9076127819548873,0.4264548066604355
197,cju1cbokpuiw70988j4lq1fpi.jpg,0.0986045520711671,0.17950872656638972,0.0986045520711671,0.9999999999373786,0.6190374475148911,7.818022418435719
