num,image_name,iou,dice,jc,recall,ACC,RVD
177,cju87r56lnkyp0755hz30leew.jpg,0.5103300221918252,0.6757861059415646,0.5103300221918252,0.9107829025482098,0.7298105764214919,0.6513799361662181
178,cju43in5fm22c08175rxziqrk.jpg,0.5843278034217826,0.7376349795285664,0.5843278034217826,0.6200030964481602,0.8643870227516844,-0.3012850286422047
179,cju33mirdc8mj0799k33wzoes.jpg,0.32081963362892896,0.4857887109801398,0.32081963362892896,0.9128654413720461,0.6678686828769352,1.6398596959019776
180,cju7dbppn28nx085097654msi.jpg,0.727121412454483,0.8420038188527128,0.727121412454483,0.8788492215185234,0.8865300571853643,0.12198102558840267
181,cju7ahtkb1jr90801jck4kbds.jpg,0.2741261032770744,0.4302966599177543,0.2741261032770744,0.8454003772109611,0.6879833953690724,1.9043424211248285
182,cju7es23b2vcp0755gpbm9s7v.jpg,0.8163470500538221,0.8988888439900646,0.8163470500538221,0.9392185238705347,0.9131572510042228,0.10545047622252886
183,cju5kre09fhka0850h7b1898j.jpg,0.07275669131827024,0.1356443486339149,0.07275669131827024,0.9950219618840888,0.2748808651026393,11.574963396778916
184,cju1haab178i70799tk9z8y8x.jpg,0.39779995588335637,0.5691800950615453,0.39779995588335637,0.9558274187225804,0.8470145534290271,1.24937741252646
185,cju83wwn1k55e0850kw6i2d81.jpg,0.12156521280180708,0.21677778770994924,0.12156521280180708,0.9793119661084824,0.49962364024864026,6.41814904788026
186,cju7crgxa28550755wbsgqkel.jpg,0.29204552349164814,0.4520669251690433,0.29204552349164814,0.7146385504511189,0.7368487993487993,1.146966646603433
187,cju5uzmaol56l0817flxh4w9p.jpg,0.056710354499895,0.10733377270015317,0.056710354499895,0.9946776154961467,0.41651604973973394,14.717001216545013
188,cju8ayeq7r1fb0818z1junacy.jpg,0.07836888657601948,0.14534708401102386,0.07836888657601948,0.9982211274631758,0.5153145695364238,10.571975916803503
189,cju30ywtc0oar0835bp2en7ec.jpg,0.40317070979438613,0.5746566785925353,0.40317070979438613,0.9488134174310399,0.79981621338212,1.2950395203052603
190,cju0t4oil7vzk099370nun5h9.jpg,0.28490539542634385,0.4434651709619595,0.28490539542634385,0.5458824926373771,0.5181945247734722,0.4483837861220197
191,cju7fd6yt2p740987wkr8exo1.jpg,0.08307501035985848,0.1534058298182991,0.08307501035985848,0.9651162789884465,0.6655813641245972,9.164560161779574
192,cju886ryxnsl50801r93jai7q.jpg,0.4490431356719333,0.619778838348671,0.4490431356719333,0.9953413134693122,0.8540793088490457,1.0354577806535101
193,cju1cdxvz48hw0801i0fjwcnk.jpg,0.2216229215297921,0.36283360048985025,0.2216229215297921,0.647725662432208,0.8439621232690742,1.4670539889471448
194,cju2tjrog4jy30878pawyazqc.jpg,0.38817641938785424,0.559260932495927,0.38817641938785424,0.7553163991645249,0.8565072537112011,0.629955119016848
195,cju7fazv92ywx0755xov2erga.jpg,0.8509246527906297,0.9194589866288666,0.8509246527906297,0.9581365840308322,0.9401851574960127,0.090306792948747
196,cju43o6n7m9nk087191ijwqq9.jpg,0.4842920353884897,0.6525562676912621,0.4842920353884897,0.8692491431831187,0.9206312151346108,0.6447536954339322
197,cju1cbokpuiw70988j4lq1fpi.jpg,0.07316906084296887,0.13636073478580335,0.07316906084296887,0.9999999999373786,0.46966543794551313,10.8833990857286
