num,image_name,iou,dice,jc,recall,ACC,RVD
175,cju2hewssldzx0835ep795xu0.jpg,0.9228490933379434,0.9598767750785229,0.9228490933379434,0.9296503495853391,0.9954247598162071,-0.04265734265734266
176,cju77k828z46w0871r0avuoo9.jpg,0.854438661252815,0.9215065228154555,0.854438661252815,0.8543378080300444,0.979241975130133,-0.0940836362595529
177,cju87r56lnkyp0755hz30leew.jpg,0.6278008135848087,0.7713484455167956,0.6278008135848087,0.6010263470730206,0.8667392083985394,-0.38867263283059017
178,cju43in5fm22c08175rxziqrk.jpg,0.9087203467767232,0.9521775657825297,0.9087203467767232,0.9105124632202043,0.967422614979006,-0.06878257728234505
179,cju33mirdc8mj0799k33wzoes.jpg,0.8180208008499162,0.8999025758863654,0.8180208008499162,0.945386153684643,0.9606385699009717,0.10576770466304797
180,cju7dbppn28nx085097654msi.jpg,0.8861538461451627,0.9396411092936501,0.8861538461451627,0.8459751672076087,0.9519852154911898,-0.15390356073397576
181,cju7ahtkb1jr90801jck4kbds.jpg,0.8808857808671141,0.9366712107962385,0.8808857808671141,0.9152306241230446,0.9798786677623629,-0.026791838134430725
182,cju7es23b2vcp0755gpbm9s7v.jpg,0.8041327575161806,0.8914341299619893,0.8041327575161806,0.7870376602767557,0.9183071119579771,-0.21237337192474676
183,cju5kre09fhka0850h7b1898j.jpg,0.245530236053076,0.39425817044976685,0.245530236053076,0.9552464616420084,0.826102761485826,2.6887750122010736
184,cju1haab178i70799tk9z8y8x.jpg,0.9433956101076758,0.9708734600418347,0.9433956101076758,0.9321379653551196,0.9907723855092276,-0.055036732660938864
185,cju83wwn1k55e0850kw6i2d81.jpg,0.2515751628528356,0.4020136709638695,0.2515751628528356,0.8491497531208703,0.8043779137529138,2.2236501841548466
186,cju7crgxa28550755wbsgqkel.jpg,0.9087682230951032,0.9522038475907972,0.9087682230951032,0.9071003092317075,0.9825307794057794,-0.0717710300740956
187,cju5uzmaol56l0817flxh4w9p.jpg,0.826876165818132,0.9052350468952898,0.826876165818132,0.9114203162324042,0.9913997734721419,0.039917883211678835
188,cju8ayeq7r1fb0818z1junacy.jpg,0.7467532467042665,0.8550185873284887,0.7467532467042665,0.7802408319115872,0.983744732089103,-0.08483853311439518
189,cju30ywtc0oar0835bp2en7ec.jpg,0.5519564993571864,0.711304085631014,0.5519564993571864,0.8697484717475092,0.8985673568193481,0.44756259004010435
190,cju0t4oil7vzk099370nun5h9.jpg,0.8727013493358697,0.9320240514007878,0.8727013493358697,0.8746045343821864,0.9493686138422981,-0.1082282292470674
191,cju7fd6yt2p740987wkr8exo1.jpg,0.8631234386369951,0.9265338202909735,0.8631234386369951,0.938405797022379,0.9963901230348599,-0.023508594539939334
192,cju886ryxnsl50801r93jai7q.jpg,0.8114731653729567,0.8959262338350852,0.8114731653729567,0.9373449800293897,0.9710423896279159,0.08202307775261512
193,cju1cdxvz48hw0801i0fjwcnk.jpg,0.8263174733385293,0.9049001451297637,0.8263174733385293,0.8979736431487424,0.9856808308444203,-0.004770676869302348
194,cju2tjrog4jy30878pawyazqc.jpg,0.7389916091002947,0.8499081941891925,0.7389916091002947,0.7198110768917027,0.9624873481781376,-0.26775853561106283
195,cju7fazv92ywx0755xov2erga.jpg,0.8585261193949765,0.9238784544760238,0.8585261193949765,0.8341324149106437,0.9429918012360446,-0.16586758508179636
196,cju43o6n7m9nk087191ijwqq9.jpg,0.9155579988669394,0.9559178050557549,0.9155579988669394,0.8725032021022431,0.9864843560514188,-0.1006681206078859
197,cju1cbokpuiw70988j4lq1fpi.jpg,0.7129976965638041,0.8324561066182928,0.7129976965638041,0.7136952845692469,0.9837692852260521,-0.23952658275408603
